,Unnamed: 0,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target,method
87,87,RandomForest,no,0.029354248358239413,43,,1.6471763183178194,functional connectivity (fMRI),generalization,4.186882071819869,0.029083338028362493,Fluid intelligence,Rest & Subtype 1
88,88,RandomForest,no,0.03827225773645837,44,,1.6462909397377778,functional connectivity (fMRI),validation,4.1558148558958345,0.038027024513483054,Fluid intelligence,Rest & Subtype 1
89,89,RandomForest,no,0.0302872643090617,44,,1.6455381821629265,functional connectivity (fMRI),generalization,4.183032469688667,0.029976041187188437,Fluid intelligence,Rest & Subtype 1
90,90,RandomForest,no,0.021111297540095,45,,1.6193200723327303,functional connectivity (fMRI),validation,4.063032622061483,0.013599147122754118,Fluid intelligence,Rest & Subtype 1
91,91,RandomForest,no,0.029002340391347636,45,,1.6467146017699112,functional connectivity (fMRI),generalization,4.187369212389379,0.028970372607424414,Fluid intelligence,Rest & Subtype 1
92,92,RandomForest,no,0.026713773615681613,46,,1.6146980108499094,functional connectivity (fMRI),validation,4.059425215189873,0.022743630928127482,Fluid intelligence,Rest & Subtype 1
93,93,RandomForest,no,0.027881928663283984,46,,1.6471430678466077,functional connectivity (fMRI),generalization,4.194186784660768,0.02738941226535108,Fluid intelligence,Rest & Subtype 1
94,94,RandomForest,no,0.031012780930301687,47,,1.6649689457860797,functional connectivity (fMRI),validation,4.385935220938458,0.030820988632247807,Fluid intelligence,Rest & Subtype 1
95,95,RandomForest,no,0.028781981141616564,47,,1.6491299849070444,functional connectivity (fMRI),generalization,4.188354583764771,0.028741869996129044,Fluid intelligence,Rest & Subtype 1
96,96,RandomForest,no,0.028398952145961887,48,,1.6007034732547816,functional connectivity (fMRI),validation,4.038289436987614,0.027822624132680662,Fluid intelligence,Rest & Subtype 1
97,97,RandomForest,no,0.0258718614860316,48,,1.6502290037762908,functional connectivity (fMRI),generalization,4.201814892340848,0.02562049288361024,Fluid intelligence,Rest & Subtype 1
98,98,RandomForest,no,0.03650834673162762,49,,1.5718207615073356,functional connectivity (fMRI),validation,3.825632191415549,0.024817531566928563,Fluid intelligence,Rest & Subtype 1
99,99,RandomForest,no,0.02844838563436891,49,,1.6460379233320912,functional connectivity (fMRI),generalization,4.1923877510436816,0.027806599012986544,Fluid intelligence,Rest & Subtype 1
100,100,RandomForest,no,0.015522631526076138,50,,1.5760361663652802,functional connectivity (fMRI),validation,3.86777950090416,0.01312951162833387,Fluid intelligence,Rest & Subtype 1
101,101,RandomForest,no,0.02902941818349314,50,,1.647411504424779,functional connectivity (fMRI),generalization,4.188843457227138,0.02862850272614958,Fluid intelligence,Rest & Subtype 1
102,102,RandomForest,no,0.028517884725720588,51,,1.559690197344817,functional connectivity (fMRI),validation,3.910493377061959,0.027977223839421802,Fluid intelligence,Rest & Subtype 1
103,103,RandomForest,no,0.028411584884319382,51,,1.6453196082720782,functional connectivity (fMRI),generalization,4.190701590396533,0.028197611092857344,Fluid intelligence,Rest & Subtype 1
104,104,RandomForest,no,0.03167760885574844,52,,1.6934611211573238,functional connectivity (fMRI),validation,4.405787746835443,0.030265625622939663,Fluid intelligence,Rest & Subtype 1
105,105,RandomForest,no,0.02992693481742148,52,,1.6456637168141592,functional connectivity (fMRI),generalization,4.184377079646018,0.02966423297548082,Fluid intelligence,Rest & Subtype 1
106,106,RandomForest,no,0.036477073109597365,53,,1.7136173703615718,functional connectivity (fMRI),validation,4.593215442782998,0.03270711725022368,Fluid intelligence,Rest & Subtype 1
107,107,RandomForest,no,0.028889492505670744,53,,1.6515532877204224,functional connectivity (fMRI),generalization,4.187749040071248,0.028882292499440188,Fluid intelligence,Rest & Subtype 1
108,108,RandomForest,no,0.01177150444908226,54,,1.5957652089576349,functional connectivity (fMRI),validation,3.888872063471528,0.011592356334637177,Fluid intelligence,Rest & Subtype 1
109,109,RandomForest,no,0.032482228715103534,54,,1.64308934037233,functional connectivity (fMRI),generalization,4.173536360931376,0.032178140519864666,Fluid intelligence,Rest & Subtype 1
110,110,RandomForest,no,0.035064686674490364,55,,1.6388933092224232,functional connectivity (fMRI),validation,4.2265334683544316,0.033859835534193805,Fluid intelligence,Rest & Subtype 1
111,111,RandomForest,no,0.032126987500563975,55,,1.6447566371681417,functional connectivity (fMRI),generalization,4.174350495575221,0.03198934683586818,Fluid intelligence,Rest & Subtype 1
112,112,RandomForest,no,0.017422794798303002,56,,1.6379312839059676,functional connectivity (fMRI),validation,4.109023247739603,0.017034204688536225,Fluid intelligence,Rest & Subtype 1
113,113,RandomForest,no,0.029340158300398825,56,,1.6456659292035396,functional connectivity (fMRI),generalization,4.186680480825959,0.02913008595475108,Fluid intelligence,Rest & Subtype 1
114,114,RandomForest,no,0.035035879737018605,57,,1.5859095840867994,functional connectivity (fMRI),validation,3.934639623869802,0.03503456579417985,Fluid intelligence,Rest & Subtype 1
115,115,RandomForest,no,0.027145383714471397,57,,1.6490457227138642,functional connectivity (fMRI),generalization,4.195984849557522,0.026972450159034374,Fluid intelligence,Rest & Subtype 1
116,116,RandomForest,no,0.027954738172204733,58,,1.5741520609172983,functional connectivity (fMRI),validation,3.9686906092249763,0.02623535213222461,Fluid intelligence,Rest & Subtype 1
117,117,RandomForest,no,0.03012641423774587,58,,1.6466860918783432,functional connectivity (fMRI),generalization,4.182976235525127,0.029989081603760126,Fluid intelligence,Rest & Subtype 1
118,118,RandomForest,no,0.044227130785367115,59,,1.6919783001808315,functional connectivity (fMRI),validation,4.432227414104883,0.04330217786448543,Fluid intelligence,Rest & Subtype 1
119,119,RandomForest,no,0.03143067835854718,59,,1.6467168141592918,functional connectivity (fMRI),generalization,4.1772378820059,0.03131977660508356,Fluid intelligence,Rest & Subtype 1
120,120,RandomForest,no,0.0276806322318538,60,,1.6268092756993282,functional connectivity (fMRI),validation,4.180628892453969,0.02684698010232156,Fluid intelligence,Rest & Subtype 1
121,121,RandomForest,no,0.021621382266354797,60,,1.6566554144277377,functional connectivity (fMRI),generalization,4.2199426886311535,0.02141674910454694,Fluid intelligence,Rest & Subtype 1
122,122,RandomForest,no,0.033867950459051666,61,,1.6391971066907776,functional connectivity (fMRI),validation,4.280017735985533,0.03277805904713482,Fluid intelligence,Rest & Subtype 1
123,123,RandomForest,no,0.02928511482341278,61,,1.6468997050147491,functional connectivity (fMRI),generalization,4.1876678879056035,0.028901111273990417,Fluid intelligence,Rest & Subtype 1
124,124,RandomForest,no,0.02531334320385814,62,,1.5834864376130198,functional connectivity (fMRI),validation,3.866708282097649,0.021054458674764298,Fluid intelligence,Rest & Subtype 1
125,125,RandomForest,no,0.027649764840875116,62,,1.6497986725663714,functional connectivity (fMRI),generalization,4.193485678466077,0.027551995226743342,Fluid intelligence,Rest & Subtype 1
126,126,RandomForest,no,0.03309204032006918,63,,1.593866184448463,functional connectivity (fMRI),validation,4.06790556238698,0.026582597041880263,Fluid intelligence,Rest & Subtype 1
127,127,RandomForest,no,0.02964388171068555,63,,1.6448141592920351,functional connectivity (fMRI),generalization,4.1867780530973455,0.029107459441175987,Fluid intelligence,Rest & Subtype 1
128,128,RandomForest,no,0.016242301831146055,64,,1.6132580486600194,functional connectivity (fMRI),validation,4.065066654183136,0.015211505930995515,Fluid intelligence,Rest & Subtype 1
129,129,RandomForest,no,0.032495604882971985,64,,1.6436085478409412,functional connectivity (fMRI),generalization,4.173389491817758,0.03221219872047654,Fluid intelligence,Rest & Subtype 1
130,130,RandomForest,no,0.024754759838471085,65,,1.5316359737870902,functional connectivity (fMRI),validation,3.7368265231821467,0.0222131106035951,Fluid intelligence,Rest & Subtype 1
131,131,RandomForest,no,0.02963315236432096,65,,1.6465434882437666,functional connectivity (fMRI),generalization,4.186315936467033,0.02921462193786128,Fluid intelligence,Rest & Subtype 1
132,132,RandomForest,no,0.03758174064181108,66,,1.6052875226039784,functional connectivity (fMRI),validation,4.053159204339964,0.03755345075847005,Fluid intelligence,Rest & Subtype 1
133,133,RandomForest,no,0.031692710172880216,66,,1.6442020648967548,functional connectivity (fMRI),generalization,4.176766206489677,0.03142915575880478,Fluid intelligence,Rest & Subtype 1
134,134,RandomForest,no,0.020522989657206447,67,,1.5917594329389366,functional connectivity (fMRI),validation,3.991884985620896,0.010432388176834562,Fluid intelligence,Rest & Subtype 1
135,135,RandomForest,no,0.03168694320811927,67,,1.6470764047464794,functional connectivity (fMRI),generalization,4.175788133790653,0.03165596584416441,Fluid intelligence,Rest & Subtype 1
136,136,RandomForest,no,0.02969971956448125,68,,1.6670813743218809,functional connectivity (fMRI),validation,4.424528318264014,0.029251315452651475,Fluid intelligence,Rest & Subtype 1
137,137,RandomForest,no,0.02793362690563972,68,,1.6461408554572274,functional connectivity (fMRI),generalization,4.192770893805308,0.027717750154863108,Fluid intelligence,Rest & Subtype 1
138,138,RandomForest,no,0.022012316948487487,69,,1.6043254972875227,functional connectivity (fMRI),validation,4.063054003616637,0.02069361305323103,Fluid intelligence,Rest & Subtype 1
139,139,RandomForest,no,0.029166026121182576,69,,1.646017699115044,functional connectivity (fMRI),generalization,4.187721758112094,0.02888861904703799,Fluid intelligence,Rest & Subtype 1
140,140,RandomForest,no,0.015208313057705538,70,,1.6234358047016275,functional connectivity (fMRI),validation,4.0967208390596745,0.014525436511232613,Fluid intelligence,Rest & Subtype 1
141,141,RandomForest,no,0.029437868550745924,70,,1.647486725663717,functional connectivity (fMRI),generalization,4.18664562241888,0.029138169442096237,Fluid intelligence,Rest & Subtype 1
142,142,RandomForest,no,0.028836739718755,71,,1.6059746835443038,functional connectivity (fMRI),validation,4.039917424954791,0.018135247024864687,Fluid intelligence,Rest & Subtype 1
143,143,RandomForest,no,0.03138337196539698,71,,1.6459542772861355,functional connectivity (fMRI),generalization,4.177063315634219,0.031360257658998636,Fluid intelligence,Rest & Subtype 1
144,144,RandomForest,no,0.022267978091662918,72,,1.6126698619959496,functional connectivity (fMRI),validation,4.077190127482509,0.02175216058227014,Fluid intelligence,Rest & Subtype 1
145,145,RandomForest,no,0.03043767298429223,72,,1.6443769178106395,functional connectivity (fMRI),generalization,4.181720496313135,0.030280281141530807,Fluid intelligence,Rest & Subtype 1
146,146,RandomForest,no,0.03024738475061184,73,,1.6788607845802872,functional connectivity (fMRI),validation,4.351158871374973,0.02961316241891654,Fluid intelligence,Rest & Subtype 1
147,147,RandomForest,no,0.03220081105247197,73,,1.6457243120505127,functional connectivity (fMRI),generalization,4.174060727173675,0.03205654265470148,Fluid intelligence,Rest & Subtype 1
148,148,RandomForest,no,0.02842532652515628,74,,1.5573568211732498,functional connectivity (fMRI),validation,3.8094141103608905,0.02834581965426597,Fluid intelligence,Rest & Subtype 1
149,149,RandomForest,no,0.03237582377430781,74,,1.6432985565095448,functional connectivity (fMRI),generalization,4.173913647474204,0.032090649689102024,Fluid intelligence,Rest & Subtype 1
150,150,RandomForest,no,0.024993014696224503,75,,1.553866184448463,functional connectivity (fMRI),validation,3.680705967450272,0.02476315425577058,Fluid intelligence,Rest & Subtype 1
151,151,RandomForest,no,0.030101111402629388,75,,1.6474306784660768,functional connectivity (fMRI),generalization,4.184057227138643,0.02973840514547676,Fluid intelligence,Rest & Subtype 1
152,152,RandomForest,no,0.03033248873486138,76,,1.6164585981321609,functional connectivity (fMRI),validation,4.001284945991208,0.030177483745295608,Fluid intelligence,Rest & Subtype 1
153,153,RandomForest,no,0.030378905351059467,76,,1.6467997597036057,functional connectivity (fMRI),generalization,4.1823149303243925,0.030142434917043825,Fluid intelligence,Rest & Subtype 1
154,154,RandomForest,no,0.017175323551902873,77,,1.6806220614828211,functional connectivity (fMRI),validation,4.415620224231463,0.0165624930615742,Fluid intelligence,Rest & Subtype 1
155,155,RandomForest,no,0.028384787454159514,77,,1.6478215339233038,functional connectivity (fMRI),generalization,4.1912425545722725,0.028072164251330856,Fluid intelligence,Rest & Subtype 1
156,156,RandomForest,no,0.021419695115161508,78,,1.7386256781193492,functional connectivity (fMRI),validation,4.7017683037974685,0.01654608359586729,Fluid intelligence,Rest & Subtype 1
157,157,RandomForest,no,0.031532863341347084,78,,1.6458333333333333,functional connectivity (fMRI),generalization,4.176959421828909,0.031384350104145316,Fluid intelligence,Rest & Subtype 1
158,158,RandomForest,no,0.018203221981640042,79,,1.6826790017943083,functional connectivity (fMRI),validation,4.4747914283375865,0.017216632594786563,Fluid intelligence,Rest & Subtype 1
159,159,RandomForest,no,0.03209575234563333,79,,1.6445671261465575,functional connectivity (fMRI),generalization,4.174525073582235,0.03194886308377887,Fluid intelligence,Rest & Subtype 1
160,160,RandomForest,no,0.035194959764168636,80,,1.5903218806509944,functional connectivity (fMRI),validation,3.878609359855335,0.035171659762216034,Fluid intelligence,Rest & Subtype 1
161,161,RandomForest,no,0.03149985629733165,80,,1.645677728613569,functional connectivity (fMRI),generalization,4.177514174041298,0.03125570588703208,Fluid intelligence,Rest & Subtype 1
162,162,RandomForest,no,0.023607832672018603,81,,1.596602138094045,functional connectivity (fMRI),validation,3.999564008622776,0.021791762376196618,Fluid intelligence,Rest & Subtype 1
163,163,RandomForest,no,0.030388726879990613,81,,1.6457131924147794,functional connectivity (fMRI),generalization,4.182956867693013,0.029993572905540944,Fluid intelligence,Rest & Subtype 1
164,164,RandomForest,no,0.022971657502406703,82,,1.5690867326726807,functional connectivity (fMRI),validation,3.927438408185648,0.022808920356002016,Fluid intelligence,Rest & Subtype 1
165,165,RandomForest,no,0.030904132968254564,82,,1.6468052638982045,functional connectivity (fMRI),generalization,4.179911809325047,0.03069970645681397,Fluid intelligence,Rest & Subtype 1
166,166,RandomForest,no,0.03656134531448507,83,,1.6495217923066443,functional connectivity (fMRI),validation,4.202803072624007,0.03566288598764178,Fluid intelligence,Rest & Subtype 1
167,167,RandomForest,no,0.029678662441783188,83,,1.6450695210409931,functional connectivity (fMRI),generalization,4.185918357906869,0.02930681838425897,Fluid intelligence,Rest & Subtype 1
168,168,RandomForest,no,0.03529572905022549,84,,1.6162603939544822,functional connectivity (fMRI),validation,4.0736812768196256,0.03524683408973961,Fluid intelligence,Rest & Subtype 1
169,169,RandomForest,no,0.033000778392527234,84,,1.6448638956565615,functional connectivity (fMRI),generalization,4.171037663725756,0.03275757569586035,Fluid intelligence,Rest & Subtype 1
170,170,RandomForest,no,0.032587207746406555,85,,1.5803471456659142,functional connectivity (fMRI),validation,3.803625914320795,0.031173289217541256,Fluid intelligence,Rest & Subtype 1
171,171,RandomForest,no,0.03064468929734032,85,,1.6477785293600438,functional connectivity (fMRI),generalization,4.180583320617494,0.030543986402760792,Fluid intelligence,Rest & Subtype 1
172,172,RandomForest,no,0.034827745302771766,86,,1.6725680456466117,functional connectivity (fMRI),validation,4.331596645246759,0.03473192639075129,Fluid intelligence,Rest & Subtype 1
173,173,RandomForest,no,0.03377162618627083,86,,1.6420677519806517,functional connectivity (fMRI),generalization,4.167343786914438,0.03361416694487551,Fluid intelligence,Rest & Subtype 1
174,174,RandomForest,no,0.02742681924179313,87,,1.5529600236070813,functional connectivity (fMRI),validation,3.7253406467343373,0.02700182444226296,Fluid intelligence,Rest & Subtype 1
175,175,RandomForest,no,0.030118956822743907,87,,1.6451565294291837,functional connectivity (fMRI),generalization,4.183716618165331,0.029817390634375936,Fluid intelligence,Rest & Subtype 1
176,176,RandomForest,no,0.027446807386684258,88,,1.6334761519207692,functional connectivity (fMRI),validation,4.123794629430535,0.024066460842101955,Fluid intelligence,Rest & Subtype 1
177,177,RandomForest,no,0.02995747825876005,88,,1.6480614313981945,functional connectivity (fMRI),generalization,4.1831812034054705,0.029941550594579706,Fluid intelligence,Rest & Subtype 1
178,178,RandomForest,no,0.03357918406842908,89,,1.6609180493517102,functional connectivity (fMRI),validation,4.281291418776228,0.028919421735066564,Fluid intelligence,Rest & Subtype 1
179,179,RandomForest,no,0.02786349671801236,89,,1.648948288772855,functional connectivity (fMRI),generalization,4.194432515548662,0.027332428522000685,Fluid intelligence,Rest & Subtype 1
180,180,RandomForest,no,0.028335645505204843,90,,1.595937132360684,functional connectivity (fMRI),validation,3.9646729314405103,0.028331294125512718,Fluid intelligence,Rest & Subtype 1
181,181,RandomForest,no,0.02842816713899543,90,,1.6477209746354342,functional connectivity (fMRI),generalization,4.1905569546429255,0.02823115138863985,Fluid intelligence,Rest & Subtype 1
182,182,RandomForest,no,0.018607259785724528,91,,1.6295576543550454,functional connectivity (fMRI),validation,4.211184531139612,0.018449258334242716,Fluid intelligence,Rest & Subtype 1
183,183,RandomForest,no,0.03205708348154057,91,,1.6457772139283309,functional connectivity (fMRI),generalization,4.174904052141007,0.03186097988312253,Fluid intelligence,Rest & Subtype 1
184,184,RandomForest,no,0.02704411240923299,92,,1.6074323549346914,functional connectivity (fMRI),validation,3.910690468306584,0.02697599715041477,Fluid intelligence,Rest & Subtype 1
185,185,RandomForest,no,0.029932537698989407,92,,1.6466913675478183,functional connectivity (fMRI),generalization,4.183759965119681,0.029807338696082875,Fluid intelligence,Rest & Subtype 1
186,186,RandomForest,no,0.02553313378866806,93,,1.6263508137432188,functional connectivity (fMRI),validation,4.197097403254974,0.024655718130393574,Fluid intelligence,Rest & Subtype 1
187,187,RandomForest,no,0.02975596348562115,93,,1.6447256637168142,functional connectivity (fMRI),generalization,4.184653528023599,0.029600126002472305,Fluid intelligence,Rest & Subtype 1
188,188,RandomForest,no,0.028387402644187043,94,,1.6390312227986172,functional connectivity (fMRI),validation,4.240456447128763,0.026346803988407053,Fluid intelligence,Rest & Subtype 1
189,189,RandomForest,no,0.027231041635524256,94,,1.6470139217734034,functional connectivity (fMRI),generalization,4.195525602164305,0.027078947294227773,Fluid intelligence,Rest & Subtype 1
190,190,RandomForest,no,0.030443918773708226,95,,1.6308426763110306,functional connectivity (fMRI),validation,4.241535652802893,0.02991855798202692,Fluid intelligence,Rest & Subtype 1
191,191,RandomForest,no,0.027305050098668796,95,,1.6504196165191738,functional connectivity (fMRI),generalization,4.195619377581122,0.02705720125192035,Fluid intelligence,Rest & Subtype 1
192,192,RandomForest,no,0.014304974372245316,96,,1.6634803658733504,functional connectivity (fMRI),validation,4.251964805433217,0.014234992650309697,Fluid intelligence,Rest & Subtype 1
193,193,RandomForest,no,0.033289717350415526,96,,1.6440002562577725,functional connectivity (fMRI),generalization,4.169751334148888,0.033055868983692394,Fluid intelligence,Rest & Subtype 1
194,194,RandomForest,no,0.02701227389917027,97,,1.5611211084187109,functional connectivity (fMRI),validation,3.8139889330448415,0.0241086663898491,Fluid intelligence,Rest & Subtype 1
195,195,RandomForest,no,0.030907800434174737,97,,1.6476986216793756,functional connectivity (fMRI),generalization,4.179370143102888,0.030825316099335483,Fluid intelligence,Rest & Subtype 1
196,196,RandomForest,no,0.03421229843871032,98,,1.5611862567811936,functional connectivity (fMRI),validation,3.9052186618444846,0.0342010107541838,Fluid intelligence,Rest & Subtype 1
197,197,RandomForest,no,0.029976622818551287,98,,1.6484019174041298,functional connectivity (fMRI),generalization,4.184166834808259,0.029712987684252457,Fluid intelligence,Rest & Subtype 1
198,198,RandomForest,no,0.04990844500393943,99,,1.61900904159132,functional connectivity (fMRI),validation,4.156579298372513,0.04978242086425056,Fluid intelligence,Rest & Subtype 1
199,199,RandomForest,no,0.029315217276343675,99,,1.6468259587020648,functional connectivity (fMRI),generalization,4.1865843893805295,0.02915236907231644,Fluid intelligence,Rest & Subtype 1
0,0,RandomForest,no,0.042995848674356914,0,,1.4867050965892257,functional connectivity (fMRI),validation,3.636786313334384,0.04239036780014427,Fluid intelligence,Rest & Subtype 2
1,1,RandomForest,no,0.030610289107708574,0,,1.6188552188492717,functional connectivity (fMRI),generalization,4.058119495286691,0.030352760329871,Fluid intelligence,Rest & Subtype 2
2,2,RandomForest,no,0.03506760101120265,1,,1.5377439446366783,functional connectivity (fMRI),validation,3.638645370242215,0.025038497670897164,Fluid intelligence,Rest & Subtype 2
3,3,RandomForest,no,0.03064209655615069,1,,1.6154379610999332,functional connectivity (fMRI),generalization,4.057130232059022,0.030589134926314543,Fluid intelligence,Rest & Subtype 2
4,4,RandomForest,no,-0.009333663987384,2,,1.5330248668406732,functional connectivity (fMRI),validation,3.709956166186428,-0.009583175167493074,Fluid intelligence,Rest & Subtype 2
5,5,RandomForest,no,0.034286087094402284,2,,1.6171764337358006,functional connectivity (fMRI),generalization,4.042919355487873,0.033984682360664535,Fluid intelligence,Rest & Subtype 2
6,6,RandomForest,no,0.0005716427877198171,3,,1.6415935158097033,functional connectivity (fMRI),validation,4.234967077754545,0.00017897035057234945,Fluid intelligence,Rest & Subtype 2
7,7,RandomForest,no,0.02801620998289367,3,,1.6230000328279948,functional connectivity (fMRI),generalization,4.068294669831035,0.027921503704346876,Fluid intelligence,Rest & Subtype 2
8,8,RandomForest,no,0.0194692590771387,4,,1.6808217124491656,functional connectivity (fMRI),validation,4.446314463986247,0.007667396129131031,Fluid intelligence,Rest & Subtype 2
9,9,RandomForest,no,0.028359446673887345,4,,1.620064618975776,functional connectivity (fMRI),generalization,4.068965287022499,0.02776126640494414,Fluid intelligence,Rest & Subtype 2
10,10,RandomForest,no,0.011191820744057002,5,,1.7358754325259511,functional connectivity (fMRI),validation,4.4456207612456735,0.010492773691504144,Fluid intelligence,Rest & Subtype 2
11,11,RandomForest,no,0.03127486749481334,5,,1.620241448692153,functional connectivity (fMRI),generalization,4.05468285982562,0.031173910148758917,Fluid intelligence,Rest & Subtype 2
12,12,RandomForest,no,0.0545914683862202,6,,1.59560089946509,functional connectivity (fMRI),validation,3.8589732160771137,0.05164157178341233,Fluid intelligence,Rest & Subtype 2
13,13,RandomForest,no,0.028891142362355682,6,,1.6193010117549986,functional connectivity (fMRI),generalization,4.064952349509592,0.02872011785988005,Fluid intelligence,Rest & Subtype 2
14,14,RandomForest,no,0.03332888877373652,7,,1.6321245674740483,functional connectivity (fMRI),validation,4.297696498269897,0.031242485690535667,Fluid intelligence,Rest & Subtype 2
15,15,RandomForest,no,0.026562387419958755,7,,1.6216042924211935,functional connectivity (fMRI),generalization,4.07499189268947,0.026321268998178327,Fluid intelligence,Rest & Subtype 2
16,16,RandomForest,no,0.045548949916765835,8,,1.7139930795847749,functional connectivity (fMRI),validation,4.327943640138408,0.04485617448011625,Fluid intelligence,Rest & Subtype 2
17,17,RandomForest,no,0.031538888800007665,8,,1.6195010060362176,functional connectivity (fMRI),generalization,4.054896794097921,0.03112279268490703,Fluid intelligence,Rest & Subtype 2
18,18,RandomForest,no,0.04042548840405846,9,,1.7167367242295801,functional connectivity (fMRI),validation,4.52505625144251,0.024310519120159246,Fluid intelligence,Rest & Subtype 2
19,19,RandomForest,no,0.028584645827516294,9,,1.6201436966502316,functional connectivity (fMRI),generalization,4.068063770148576,0.027976674884002573,Fluid intelligence,Rest & Subtype 2
20,20,RandomForest,no,0.018489852281450503,10,,1.6910637476635686,functional connectivity (fMRI),validation,4.4262494284798,0.015051185035031778,Fluid intelligence,Rest & Subtype 2
21,21,RandomForest,no,0.029018707458268955,10,,1.6175758276977776,functional connectivity (fMRI),generalization,4.063934852066551,0.028963238740909118,Fluid intelligence,Rest & Subtype 2
22,22,RandomForest,no,0.015685016834383614,11,,1.5731487889273357,functional connectivity (fMRI),validation,4.01117475432526,0.015396270290604754,Fluid intelligence,Rest & Subtype 2
23,23,RandomForest,no,0.0256404622548545,11,,1.6244520456069749,functional connectivity (fMRI),generalization,4.078967806841046,0.025371263906726726,Fluid intelligence,Rest & Subtype 2
24,24,RandomForest,no,0.019695642057837803,12,,1.5775456131611918,functional connectivity (fMRI),validation,3.935976043535018,0.019311311917639015,Fluid intelligence,Rest & Subtype 2
25,25,RandomForest,no,0.03199656054433353,12,,1.618374561718117,functional connectivity (fMRI),generalization,4.051946390116217,0.031827762334049825,Fluid intelligence,Rest & Subtype 2
26,26,RandomForest,no,0.0421764387329816,13,,1.6219653979238755,functional connectivity (fMRI),validation,3.964626325259516,0.0416042786422155,Fluid intelligence,Rest & Subtype 2
27,27,RandomForest,no,0.030748805896692044,13,,1.6177773306505698,functional connectivity (fMRI),generalization,4.057239463447351,0.030563035173879368,Fluid intelligence,Rest & Subtype 2
28,28,RandomForest,no,0.010170536669162013,14,,1.6116955017301038,functional connectivity (fMRI),validation,4.088589010380622,0.009108406497553734,Fluid intelligence,Rest & Subtype 2
29,29,RandomForest,no,0.03181319513507641,14,,1.6184855801475522,functional connectivity (fMRI),generalization,4.053005000670691,0.03157481788447791,Fluid intelligence,Rest & Subtype 2
30,30,RandomForest,no,0.012346795533563548,15,,1.6292452614298705,functional connectivity (fMRI),validation,4.175370330907935,-0.0013699926139014718,Fluid intelligence,Rest & Subtype 2
31,31,RandomForest,no,0.03417213444055756,15,,1.6185387374656863,functional connectivity (fMRI),generalization,4.042166785782738,0.034164501397065616,Fluid intelligence,Rest & Subtype 2
32,32,RandomForest,no,0.019731493845773215,16,,1.646163206679711,functional connectivity (fMRI),validation,4.179597448015607,0.0010640582628098636,Fluid intelligence,Rest & Subtype 2
33,33,RandomForest,no,0.03182554527843806,16,,1.6180285153031788,functional connectivity (fMRI),generalization,4.051959810818804,0.03182455559081954,Fluid intelligence,Rest & Subtype 2
34,34,RandomForest,no,0.03112854297484602,17,,1.6164445885667824,functional connectivity (fMRI),validation,4.173901941948573,0.0259122724990728,Fluid intelligence,Rest & Subtype 2
35,35,RandomForest,no,0.02583895524295932,17,,1.6209303350602018,functional connectivity (fMRI),generalization,4.07729424102317,0.02577114579231321,Fluid intelligence,Rest & Subtype 2
36,36,RandomForest,no,0.005185276208613865,18,,1.66650689040543,functional connectivity (fMRI),validation,4.537186294370316,0.0049931824117948045,Fluid intelligence,Rest & Subtype 2
37,37,RandomForest,no,0.02390613419588039,18,,1.622056660290031,functional connectivity (fMRI),generalization,4.085702262755041,0.02376213273272609,Fluid intelligence,Rest & Subtype 2
38,38,RandomForest,no,0.047406811490855794,19,,1.6317231833910033,functional connectivity (fMRI),validation,4.161618380622837,0.045223601500909316,Fluid intelligence,Rest & Subtype 2
39,39,RandomForest,no,0.03335919671736498,19,,1.6178135479543931,functional connectivity (fMRI),generalization,4.047955820254861,0.032781269261400466,Fluid intelligence,Rest & Subtype 2
40,40,RandomForest,no,0.03591806086501048,20,,1.695681660899654,functional connectivity (fMRI),validation,4.510802214532872,0.032623502357158496,Fluid intelligence,Rest & Subtype 2
41,41,RandomForest,no,0.03241210653661253,20,,1.6168289738430583,functional connectivity (fMRI),generalization,4.049587133467472,0.03239148321506025,Fluid intelligence,Rest & Subtype 2
42,42,RandomForest,no,0.0526574829991886,21,,1.590477508650519,functional connectivity (fMRI),validation,3.932751058823529,0.048362205400394036,Fluid intelligence,Rest & Subtype 2
43,43,RandomForest,no,0.030046428055805374,21,,1.619122736418511,functional connectivity (fMRI),generalization,4.061275020791415,0.029598778935553405,Fluid intelligence,Rest & Subtype 2
44,44,RandomForest,no,0.04133957863991522,22,,1.6153527561095895,functional connectivity (fMRI),validation,4.252115599987548,0.035430605654316216,Fluid intelligence,Rest & Subtype 2
45,45,RandomForest,no,0.029633847051277695,22,,1.6199098279954338,functional connectivity (fMRI),generalization,4.063716450709114,0.02901542357026798,Fluid intelligence,Rest & Subtype 2
46,46,RandomForest,no,0.02268430784620801,23,,1.5850103806228373,functional connectivity (fMRI),validation,3.957370740484429,0.015953335945361746,Fluid intelligence,Rest & Subtype 2
47,47,RandomForest,no,0.026597434768480758,23,,1.6209228705566736,functional connectivity (fMRI),generalization,4.075984429242118,0.026084112273329296,Fluid intelligence,Rest & Subtype 2
48,48,RandomForest,no,0.023428468817617287,24,,1.522837511626929,functional connectivity (fMRI),validation,3.5854517054449198,0.014459207742978262,Fluid intelligence,Rest & Subtype 2
49,49,RandomForest,no,0.02953822839447817,24,,1.6208128656838403,functional connectivity (fMRI),generalization,4.061835946188382,0.029464751398054382,Fluid intelligence,Rest & Subtype 2
