,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
187,3.028504137492043,12.500424086003253,0.00569486023712984,0.003652189721828236,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
188,3.0484234621684068,12.321417553746507,0.009502666709990004,0.009493312305124069,94,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
189,3.0295686716392645,12.45147460294088,0.009432791421505105,0.0075537141763506455,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
190,3.0383312883435587,12.109284722563054,0.0016870444501991821,-0.0014553699623145455,95,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
191,3.0388287714831317,12.541546559869865,0.0026763632572888163,0.000374517979787381,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
192,3.1220274975622995,12.980647968120959,0.01153740098427758,0.011141728342085933,96,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
193,3.0324106029795757,12.470575520742154,0.007704663044975635,0.0060312732179744755,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
194,3.0746022678357323,12.572837753704906,0.010264356994972745,0.00721354395098861,97,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
195,3.0348932073802666,12.443872168392662,0.010532513925191833,0.008159667139449045,97,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
196,2.943750079379146,11.582409510893465,0.02887970258417405,0.02589676656948925,98,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
197,3.026602927475718,12.432859233472673,0.0097292898771979,0.009037454446245485,98,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
198,2.7364903907725022,10.297758023278835,-0.01689551448094262,-0.016916562993782858,99,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
199,3.0287370467222137,12.420089922029488,0.01136686908697504,0.010055233955776122,99,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
